Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF19,OUT045,732.1414619341667
NCJ43,OUT013,2740.6267959845136
NCJ05,OUT045,2366.6555918371378
FDS04,OUT027,3687.814308812158
FDX28,OUT010,274.474006710534
FDB41,OUT027,2244.9621130713203
FDG53,OUT046,2248.766858850984
FDL15,OUT010,547.5865293569368
FDQ08,OUT049,1135.6277367960065
DRN36,OUT013,1582.2852073129252
FDI46,OUT013,4010.2863662536984
FDG16,OUT027,4815.127137791336
FDV32,OUT013,1079.5543635508293
FDF44,OUT010,309.6218720925608
FDK04,OUT018,635.3777931773293
NCA41,OUT013,3079.931428682008
FDD51,OUT017,807.527694587443
NCZ53,OUT045,2913.456811885313
FDP01,OUT027,3899.468096414639
FDY25,OUT049,3000.062427931305
FDB17,OUT018,2553.629718138807
NCV54,OUT018,1602.0409087685548
FDJ32,OUT017,1157.0786501970142
FDA37,OUT049,2164.8977051607435
FDG35,OUT035,2924.915646621266
NCM05,OUT018,3912.8276904432787
FDG45,OUT046,3397.260473017923
FDH28,OUT013,716.6583304474043
NCE18,OUT049,4008.6301291414566
FDH38,OUT045,1831.0888253236844
FDR56,OUT013,3233.208881000981
FDH17,OUT027,3024.667537270696
FDD39,OUT049,3531.245100016815
FDB41,OUT049,932.503576619034
NCR53,OUT046,3544.6973603609804
FDX46,OUT017,1091.7248780517912
FDV28,OUT049,745.3445466042613
FDA08,OUT018,2414.508125047192
FDH45,OUT017,878.3215334304477
NCS38,OUT010,71.85998889509938
FDD40,OUT010,1200.5334082494155
DRM59,OUT035,2590.3509664740996
NCJ43,OUT018,2474.5751091108687
NCN29,OUT013,851.8964860609703
NCC19,OUT045,2943.26241901287
FDR56,OUT035,3334.69231517335
FDZ43,OUT049,4002.937186588264
FDJ32,OUT010,827.254357608188
DRH03,OUT017,1558.4063391668751
NCZ54,OUT035,2724.8783511916117
FDE26,OUT017,2434.946842797639
FDS03,OUT045,973.0363647982085
DRZ24,OUT019,26.87658337499306
FDO48,OUT027,4968.2762052654
FDW39,OUT049,2930.174079161916
NCK05,OUT049,1129.5997300729287
NCK30,OUT017,4084.3841297935796
FDT27,OUT018,3422.5600709422433
FDS08,OUT019,955.7202549503563
NCJ19,OUT049,1029.2465344917146
FDC58,OUT045,649.1250080670652
DRE37,OUT013,3001.057164486403
FDW02,OUT035,2202.622838505049
FDJ02,OUT010,547.3677122012741
FDX09,OUT045,2736.5738825091466
FDT31,OUT010,1122.023239293012
FDI24,OUT049,2928.4524622686367
FDY09,OUT045,2715.7790358629863
FDV28,OUT045,515.5082082154549
DRM47,OUT049,3147.553957432916
FDT52,OUT019,2028.1410792453753
FDI48,OUT018,639.781570568397
FDY55,OUT017,4167.806259607569
FDU48,OUT013,2115.7749496867254
FDN25,OUT045,888.5734720524415
FDP20,OUT049,2161.5193215835825
FDJ15,OUT013,2981.7957709492475
FDD04,OUT018,1923.783574470268
FDY58,OUT045,3555.9557504713666
FDR37,OUT018,2660.111633132612
FDF44,OUT013,2166.8227013163196
FDD32,OUT045,1335.4697023318731
FDR57,OUT017,2625.8676036014804
DRG39,OUT027,2316.9677388102064
FDX15,OUT017,2617.666303150865
DRN37,OUT045,2559.474690274292
FDW40,OUT027,3729.79322753672
FDB32,OUT049,1642.5418361729244
FDM40,OUT018,1987.2925324424868
FDE39,OUT027,3350.0220225412922
DRH49,OUT017,1422.199401882528
FDT46,OUT049,932.2400364339919
NCF06,OUT035,4192.473092903041
FDP07,OUT017,3225.75118958464
FDC04,OUT013,3789.410408921336
FDZ32,OUT017,1832.9950318371339
FDD50,OUT045,2637.973545129673
FDU56,OUT017,3050.7863582503705
FDV34,OUT017,1312.6745184941028
NCY41,OUT013,644.9393769282105
NCK18,OUT046,2612.765229335193
DRH25,OUT049,970.5844109599784
FDT57,OUT046,3760.861437676045
FDV56,OUT018,1499.0342380375441
FDV12,OUT045,1534.530452707826
FDN52,OUT017,1559.1984986549724
FDX38,OUT035,974.5777589629652
FDE47,OUT018,1671.0925896167391
NCO07,OUT013,3365.9462197659013
FDV09,OUT027,3831.092958688241
FDZ23,OUT019,1085.43218403832
DRH51,OUT018,1111.7294703933294
NCY54,OUT045,2636.7161104508195
DRG49,OUT013,3907.3963320040275
NCC19,OUT049,3141.9932550877493
NCV53,OUT045,3735.2910081105874
FDZ47,OUT019,225.25816192395723
NCO26,OUT018,1526.6645503007167
NCP02,OUT045,910.1097369025592
NCW30,OUT018,3788.0819039032867
NCN55,OUT046,3808.2904187116
FDB20,OUT010,616.578161072568
DRL11,OUT013,2516.1269609215306
DRD60,OUT045,2804.7201067967326
FDW14,OUT010,438.62647839159763
FDL27,OUT010,798.9561371976779
FDU09,OUT018,676.4681766981521
DRH36,OUT027,2655.4264941532747
FDP34,OUT027,3925.8637837290444
FDE04,OUT017,2950.8991456567965
FDZ57,OUT027,3563.7985990518937
FDF02,OUT010,187.35701962644453
FDG28,OUT045,3832.9940698210557
NCI31,OUT046,594.5516714343612
FDT43,OUT013,899.2739649636278
FDU20,OUT046,2010.1473869989204
FDD53,OUT013,728.878705651834
FDW15,OUT045,2343.4323279856253
NCT53,OUT045,2516.0063230602464
NCG55,OUT027,3255.3474857555702
FDD48,OUT035,1983.0594457273473
FDG47,OUT049,4260.789044718869
FDI21,OUT017,1181.500141252036
FDT27,OUT017,3840.624345106393
DRO35,OUT013,1891.2949022469402
FDD33,OUT017,3806.5375746575446
FDC04,OUT035,3957.8135993462492
FDY34,OUT013,2673.1287563007136
DRJ49,OUT049,2153.3471527891597
FDE05,OUT049,2431.0337690616725
FDU31,OUT017,3626.915070976989
NCN19,OUT027,4422.159371378701
FDK56,OUT027,4406.405827938928
FDK58,OUT017,1796.3253147397627
NCJ42,OUT035,1771.1925153401826
FDZ34,OUT027,4484.86162671393
FDA52,OUT018,2530.963676325875
NCR29,OUT013,942.5693189377344
FDT48,OUT035,3320.8401666997306
DRJ51,OUT019,1703.7016187569898
NCS54,OUT046,2794.7652261150724
FDV01,OUT035,2671.446511385955
DRG51,OUT027,4012.596085471101
NCG42,OUT013,2099.471639960051
FDA51,OUT049,1980.1643679055487
FDV19,OUT010,730.1724796791605
NCT18,OUT045,2791.7852887279005
NCS41,OUT045,2851.807414181487
FDO03,OUT046,3648.1571825734427
FDL12,OUT010,826.3769822353897
FDY37,OUT010,468.1751815266689
FDI58,OUT049,1643.8448701908128
FDT28,OUT018,2076.9206111652456
NCC42,OUT010,326.65714526735246
FDO01,OUT017,2207.112354522418
FDJ02,OUT013,2417.018728634808
FDQ04,OUT018,412.0612638088933
DRL47,OUT013,2026.778687216276
FDZ32,OUT035,1938.073253130693
FDC35,OUT035,3432.540708423592
FDX14,OUT045,1094.001686251875
FDZ35,OUT013,1693.3609972736158
FDL14,OUT013,2559.2158658873086
FDO04,OUT049,1001.9955583997289
DRK11,OUT017,2486.3181217514793
FDB44,OUT018,3081.656448161244
FDZ50,OUT049,3053.3977966983803
FDI12,OUT027,2917.7303718154362
FDU43,OUT017,3907.5307239511167
FDD58,OUT010,298.79926069101566
FDB27,OUT017,3165.4876720528773
FDB04,OUT018,1125.6186238303344
NCO17,OUT013,1922.6405371420842
FDL12,OUT017,1092.592542718492
DRJ13,OUT049,2657.7862432940747
FDD57,OUT045,1513.9848942821773
FDW19,OUT035,2000.6212582823573
DRD27,OUT018,1301.329494412661
FDH27,OUT027,3727.1786562338093
NCW30,OUT027,5517.835968624335
FDR40,OUT018,1045.4212604250788
FDG05,OUT013,2546.256080726678
NCY41,OUT019,1292.0791754850725
FDI38,OUT018,3040.242627094696
FDR20,OUT046,795.3896319065534
FDE09,OUT017,1876.5239004340765
FDN50,OUT019,301.4957458810204
DRF27,OUT045,2327.003903792909
DRF51,OUT013,635.7865499740437
NCO02,OUT019,786.8972667144335
FDB51,OUT027,2435.042201760909
FDJ50,OUT013,917.1272666299847
FDN52,OUT013,1435.1788668759618
FDX14,OUT013,1242.218796556088
FDT27,OUT019,1873.4916838554564
FDV10,OUT013,760.710012414951
FDU33,OUT046,796.9197786457225
FDU58,OUT046,2994.08554088814
NCP42,OUT027,4503.948748102703
FDL51,OUT027,4792.833755173691
DRH15,OUT027,2176.0409572359567
FDU16,OUT017,1508.8608749547275
FDW15,OUT017,2514.511298989426
FDQ44,OUT045,1907.5944789327696
NCI06,OUT027,4273.903526480877
DRK23,OUT019,2098.2748792640195
FDC28,OUT035,1898.5436721055812
NCY17,OUT019,1174.4964949291534
NCV05,OUT018,2159.553070632348
FDM34,OUT019,222.3211336035456
DRD60,OUT027,4337.661551923258
FDT38,OUT046,1368.974717058365
FDQ57,OUT018,2025.6820099729812
FDE59,OUT027,2047.2892736609065
NCM43,OUT046,2597.0474981707885
DRI51,OUT049,2796.2848770577475
NCG30,OUT017,2065.414369183498
NCK54,OUT035,1965.9973916236195
FDQ16,OUT019,146.313951980188
FDI36,OUT013,3141.5310137368506
FDX16,OUT027,3795.547069168024
FDA34,OUT046,2760.1449149184045
FDJ48,OUT018,3625.702693469655
FDU47,OUT035,2399.990753521495
FDS39,OUT046,2279.5046825618338
FDD11,OUT046,3968.6558123785508
FDM16,OUT027,2670.814541488071
FDU56,OUT018,2642.039758783052
FDQ32,OUT017,2121.378604511119
DRK35,OUT013,687.8509483330636
FDA58,OUT049,3805.945614541124
DRG48,OUT019,395.1873590549658
FDT59,OUT010,1780.6032198836037
FDQ31,OUT019,371.0445731294276
FDS51,OUT018,750.3950108401477
FDW32,OUT027,2918.5635902858776
FDI15,OUT027,5584.989366582842
NCV30,OUT017,1091.9093308767624
DRG25,OUT049,3076.9349984497458
FDT02,OUT013,567.8466190215331
FDO33,OUT027,3268.9421057924774
FDP38,OUT035,1014.8366773054295
FDZ45,OUT035,3279.0608714685586
NCA54,OUT027,4274.927554378883
FDU33,OUT017,897.6383871829021
FDN58,OUT017,3827.5866154938412
FDI05,OUT045,1188.1071798768098
FDM57,OUT019,513.377281785768
NCS42,OUT027,2866.2324472480686
FDB57,OUT045,3498.2314378590163
FDC03,OUT045,3053.0851548392166
FDZ58,OUT013,1947.8499252479305
NCK29,OUT045,1920.1673671024473
NCR53,OUT045,3479.0058180980195
FDE26,OUT027,3775.046465838619
FDU52,OUT049,2554.8736859921846
FDE41,OUT027,2828.3280849725415
FDU38,OUT018,2698.7485280087567
FDA52,OUT017,2922.5912683797505
FDW46,OUT046,1116.6053226903314
DRI59,OUT035,3703.0363794227596
FDT38,OUT035,1500.0704236304446
FDL33,OUT018,2832.9278703137315
FDQ01,OUT027,5493.507165412564
FDJ08,OUT046,3056.458421678384
FDQ47,OUT049,764.4015351780399
NCZ18,OUT013,3983.98514303143
FDE29,OUT017,1076.5120945968665
FDF10,OUT027,3821.2435701756185
FDC48,OUT049,1458.6526791129509
FDY58,OUT013,3637.2531045230353
NCX30,OUT010,2001.2347862563547
FDV11,OUT013,2871.780814212878
FDT46,OUT046,820.9885702391766
DRD01,OUT019,931.5370059163797
FDQ11,OUT013,4115.226958212123
NCM41,OUT017,1583.9256945197412
NCC55,OUT013,621.2834551107007
FDG45,OUT027,4856.1750659856625
NCQ54,OUT049,2745.460683116631
FDM34,OUT045,1994.47436777837
FDD17,OUT019,1848.8192107458672
FDN38,OUT027,5447.432135095994
FDB53,OUT018,2063.95451991797
NCL06,OUT035,4260.985561680463
NCV18,OUT019,575.6881939448285
FDX25,OUT013,2929.0977693258683
FDB39,OUT046,889.4976915646621
FDC33,OUT049,3305.552998452986
NCO14,OUT018,437.05664214546414
FDA58,OUT027,5186.915233285938
NCQ02,OUT017,3026.9827000617443
NCR53,OUT017,3679.653983725031
FDN52,OUT046,1458.4798901177928
FDG26,OUT046,4061.0436353915575
FDE23,OUT027,2264.413023076093
DRI37,OUT013,992.3805604515655
DRH37,OUT018,2346.5332288105565
FDO01,OUT035,2229.7080855512177
FDK45,OUT049,1985.6713113559308
FDP23,OUT049,3547.7074567265663
FDM33,OUT035,3623.384823065717
FDD36,OUT017,2010.3383432804621
FDL56,OUT017,1501.9589143912235
FDT27,OUT010,1890.5293521280691
FDG52,OUT017,822.9221469678305
NCL42,OUT035,3973.460988238534
DRJ24,OUT046,2944.3330329337623
FDV38,OUT046,847.9647362056785
FDT35,OUT045,2661.9813152121933
FDY51,OUT045,3387.630007647029
FDC37,OUT017,1791.1092479774597
NCP43,OUT013,2898.1400320386238
FDO33,OUT045,1724.0087846676906
FDW04,OUT018,1837.1405692176777
NCC31,OUT046,2445.1200159518557
FDK22,OUT049,3527.049675997543
FDJ50,OUT017,1016.2465239894445
FDV13,OUT017,1592.3208684900746
DRL60,OUT017,2510.89935304939
FDW03,OUT017,1808.8737903596557
FDY27,OUT035,2945.221399829752
FDB39,OUT027,2314.3065112941113
FDU59,OUT045,2509.638368079177
FDZ57,OUT049,2216.7751232571463
FDO21,OUT049,3707.551221155445
FDS43,OUT018,2716.0965229728317
FDU28,OUT010,1148.2213659274348
FDC51,OUT010,88.52622881533898
FDW16,OUT010,359.5531311707491
FDP32,OUT010,156.92659028116032
FDB60,OUT019,1202.0108024067304
NCQ30,OUT046,1902.8107894607529
FDD26,OUT049,3101.150237772563
FDI44,OUT045,1207.1717945245982
DRH23,OUT046,924.6099613832193
FDO44,OUT046,1792.6352670441338
FDG04,OUT046,2956.4931188609044
FDM32,OUT027,2944.95927760029
FDM09,OUT013,2756.7730123945803
FDZ47,OUT013,1652.2726648698954
FDM40,OUT027,3708.5576111333357
FDY48,OUT017,1725.526312726346
NCM30,OUT045,615.2202701646602
FDX36,OUT010,1733.8359444957896
DRF03,OUT017,728.048128456503
FDN51,OUT049,4243.834550088715
FDM57,OUT049,1518.6347857877481
FDB35,OUT049,1661.336504911189
FDY13,OUT027,2722.8251188980867
FDA37,OUT017,2169.9275815153233
NCX53,OUT017,2354.153456546199
FDD59,OUT018,1068.865584637584
FDX10,OUT019,1224.647139439814
FDC03,OUT018,2832.5365337891417
FDW43,OUT035,3790.4345852746483
FDW10,OUT046,2791.7109237468103
FDY14,OUT027,5560.621237666506
FDV43,OUT045,707.2796578546986
FDO40,OUT013,2401.3419334456776
FDP46,OUT027,2909.928507411394
NCE43,OUT019,764.5713466406596
FDD05,OUT035,2053.0756097641643
FDJ60,OUT010,795.0716344067841
DRE27,OUT018,1234.1341956570905
FDO11,OUT035,4147.284207435456
DRG11,OUT027,3164.7931772359007
FDK33,OUT010,1513.8424461607792
DRM23,OUT045,2628.7180011519813
FDJ02,OUT027,3830.4796339604654
NCZ05,OUT045,1604.820188848309
NCL30,OUT013,2016.0040155421593
FDZ19,OUT018,2509.2548865166173
FDM45,OUT049,2086.3266366739626
FDO36,OUT046,2828.680180542615
NCK31,OUT045,768.9907500326735
DRJ37,OUT045,2365.709328461933
FDP24,OUT018,1631.7352901924824
FDF46,OUT013,1868.641394681079
FDX46,OUT019,885.8650952746248
NCL18,OUT045,2968.955393982127
FDJ26,OUT013,3446.3208145852695
FDJ07,OUT045,1770.625153368448
FDY15,OUT013,2506.9503816996366
DRG01,OUT045,1141.554056301793
FDF58,OUT045,988.5785433411656
FDZ14,OUT019,69.7315338228218
FDP31,OUT049,1250.7067035538712
FDH45,OUT013,807.215197292986
FDA09,OUT010,991.684919422667
FDW31,OUT035,3364.6668696319757
FDA57,OUT046,693.6030127800623
NCE55,OUT035,2929.674991846179
FDC17,OUT019,1452.0037314491128
FDC59,OUT013,1122.1529835174952
FDA22,OUT013,2689.1256217152113
FDK52,OUT035,3686.0810579431345
NCM26,OUT046,2427.8339626568195
NCT53,OUT035,2792.163515357599
FDW45,OUT018,2082.226608156998
NCI18,OUT035,3640.0402999904763
FDE38,OUT018,2340.43951162116
FDF08,OUT019,380.3822135367591
FDY58,OUT010,1745.814260472398
FDF58,OUT019,854.8005877565483
FDX39,OUT017,3459.4454795646743
FDB44,OUT049,3474.4792574654275
FDF28,OUT013,2068.4163952727977
FDE39,OUT013,1875.6890842372159
FDT37,OUT018,3720.553281654633
FDZ45,OUT017,3242.4586798287637
FDO40,OUT035,2535.507109043705
FDM57,OUT027,2866.454275791977
DRG36,OUT017,2818.541522845335
FDY36,OUT010,713.8999646614175
DRL60,OUT027,3852.178951865295
FDS25,OUT019,53.880197559403314
DRF49,OUT027,3235.6394561436173
FDP16,OUT045,3785.9685461581757
FDS60,OUT049,2975.17113718317
FDU15,OUT027,2128.195524813942
FDK43,OUT046,2027.8669023910188
FDN25,OUT046,1011.8471301606041
FDE53,OUT049,1780.808469726835
FDB22,OUT013,2498.7290398022233
FDE39,OUT017,1985.7022554052237
FDX35,OUT035,3781.346946849415
NCG54,OUT049,2778.7150665131194
FDH27,OUT035,2448.098738951616
NCK42,OUT013,3407.5453617372987
FDS25,OUT049,1918.1797265156565
FDI10,OUT018,2496.0910598481205
FDU35,OUT035,1766.348405355784
FDI04,OUT017,3277.1826855458785
DRK23,OUT035,4120.576038130894
FDB53,OUT019,452.04204532160657
FDY02,OUT049,4255.6143622606905
FDM60,OUT035,873.1620212504204
NCJ31,OUT010,1897.0242083913254
DRP35,OUT017,2113.8173621836177
NCQ30,OUT018,1652.3649143758157
DRL11,OUT010,638.6945774818887
FDU01,OUT013,3009.2749486359608
FDR39,OUT035,3008.690345986899
FDO08,OUT046,2705.7789332045722
FDC02,OUT045,4056.3160208250265
NCZ29,OUT035,2181.8865780438573
FDF29,OUT010,241.48507656271977
FDZ23,OUT017,3103.968553543382
NCU53,OUT018,2330.1464924392203
NCW30,OUT013,4072.8088715915947
NCM26,OUT027,3897.399543220701
FDV50,OUT027,3376.3977441452007
FDW15,OUT049,2481.4685014128554
FDI35,OUT027,4335.169913343998
FDO11,OUT017,4068.6626339626673
FDN48,OUT046,1492.016334084714
NCA17,OUT049,2487.7610895427497
NCN54,OUT013,1281.9013194574218
FDP22,OUT013,892.0322582404187
NCB54,OUT035,2166.181215131168
FDD08,OUT045,596.4837939703793
DRM48,OUT010,1270.781196446318
FDG41,OUT027,3243.3270626891754
FDE44,OUT027,2280.215769549177
FDE26,OUT035,2462.211394030106
NCS38,OUT013,1814.9100349518776
NCJ54,OUT018,3332.4481387372507
FDI40,OUT019,270.1416918514951
FDN45,OUT018,3254.491898102686
FDU43,OUT046,3855.0565908518256
FDI04,OUT010,1278.8432171296736
NCC07,OUT018,1375.14412938866
NCC07,OUT019,235.30941326998436
NCD18,OUT045,3556.3170639255623
FDU55,OUT035,4251.813310640202
FDX59,OUT035,749.6256215684989
FDR52,OUT049,3161.237191986067
NCP17,OUT013,1055.5310193129626
FDQ32,OUT045,1906.743943983609
NCT17,OUT049,3085.152080714339
FDO10,OUT049,1101.6469144646471
FDE32,OUT049,751.8819010234511
FDN44,OUT045,2468.541466886607
FDH02,OUT035,1603.6640457761532
FDK60,OUT013,1655.8956193673293
FDS24,OUT019,450.18324405575186
FDL03,OUT010,1297.6810220551852
FDB46,OUT027,4846.556950009035
FDO48,OUT049,3667.085040637372
FDZ39,OUT049,1809.0144885610207
FDT02,OUT027,2016.4388948470441
FDC50,OUT013,1565.9041956481524
FDP39,OUT035,1001.7496453346394
DRG15,OUT018,679.4521419996308
FDP10,OUT018,1383.29489792799
FDF53,OUT027,4356.202609168933
FDN34,OUT045,2673.8610776447968
FDK02,OUT045,1875.8298125604488
FDC23,OUT045,2720.27358200607
FDJ10,OUT019,386.0398049823998
FDE53,OUT035,1855.1222791468754
FDR25,OUT035,4410.196055267588
FDW50,OUT046,2606.722462064543
FDS09,OUT049,1004.9930198368384
FDW49,OUT010,958.0431239359314
FDU51,OUT046,2874.1236356520894
FDF28,OUT018,1760.3453265661592
NCY30,OUT018,2537.3854540269676
FDD44,OUT045,4090.6361004927385
FDX09,OUT017,2907.65285351294
NCF30,OUT013,2010.3500611853597
FDZ50,OUT019,1065.516182141444
FDW37,OUT013,1477.7499068381294
FDD11,OUT049,4117.257840202685
DRH39,OUT018,913.8540131386326
FDA36,OUT049,3027.8852863746797
NCG43,OUT049,1572.3620545801532
FDF02,OUT035,1830.4656330161088
FDP57,OUT027,3078.2550384875503
NCE42,OUT017,3731.6120402640227
NCR38,OUT027,5406.970164068087
FDP03,OUT019,150.342198367347
FDO51,OUT035,906.1839940761711
NCQ42,OUT046,2026.3016231554138
NCM41,OUT046,1469.2006253715663
FDH48,OUT027,2816.100784051727
DRF60,OUT046,3731.7295483818307
FDJ27,OUT035,1821.5504452458554
FDQ14,OUT013,2398.348270980452
FDN27,OUT017,1987.5289120215602
NCQ02,OUT046,2966.727199956338
FDJ33,OUT049,2148.4213257293886
FDP07,OUT027,4571.700738429499
DRE01,OUT049,3913.270094412721
FDU36,OUT045,1536.5275382280306
FDL28,OUT017,3739.977110388594
NCX53,OUT046,2245.653481002919
FDZ39,OUT013,1728.931568167136
NCP42,OUT013,3094.680184280318
FDJ14,OUT035,1529.7720197052695
FDK04,OUT049,1011.0815950680699
NCC19,OUT017,3156.360771849657
FDS09,OUT018,616.8390307363152
FDZ02,OUT046,1627.0103416056736
FDD35,OUT018,1653.995346230622
NCY42,OUT017,2371.545944185702
FDB05,OUT045,3814.2022203919987
FDF20,OUT035,3267.514698293802
NCO41,OUT018,1280.2337271279175
FDC40,OUT027,2751.1542771342138
FDV58,OUT045,3046.9081680534437
FDZ57,OUT045,2041.3883882005975
DRM35,OUT046,2845.465326064201
DRN36,OUT018,1230.638483372073
FDQ13,OUT046,1379.5541255287826
DRO35,OUT010,32.82568322935549
NCD43,OUT035,1805.4475194628758
FDA51,OUT018,1567.1100043854822
NCX17,OUT027,5117.455638842599
NCZ17,OUT049,772.3329539785555
FDR11,OUT027,4022.251842677433
FDW34,OUT049,3940.0566213805796
FDN50,OUT017,1650.555056940313
FDS09,OUT046,879.7350930310204
FDS48,OUT018,2113.622055701133
FDL44,OUT049,2719.2410013392364
DRF48,OUT018,2687.4374217582517
FDA14,OUT018,2041.3989379576233
NCD30,OUT049,1636.8213366352866
FDI16,OUT017,981.8436097524755
NCG06,OUT035,4201.107962798698
DRZ24,OUT035,2076.0492823172754
NCS17,OUT045,1454.3447787498299
FDB37,OUT045,3772.5349065373885
FDE10,OUT035,2271.8911712542395
FDC57,OUT045,3031.496483543844
FDM12,OUT018,2733.0386070938985
FDE24,OUT049,2343.3427401670124
FDW22,OUT045,3443.9246175302032
DRD01,OUT027,2367.368334797822
NCZ18,OUT027,5422.4924349718785
FDN49,OUT045,658.2325919965951
FDR22,OUT035,1957.5241405122433
FDV08,OUT019,1134.2241959249404
FDY39,OUT046,2984.926156069225
FDV36,OUT049,2111.480615164837
FDO60,OUT045,676.5442498537595
FDU04,OUT027,3385.2573747634888
FDR20,OUT027,2294.283190666538
FDW19,OUT019,49.341073269235494
FDU40,OUT049,3166.066140087547
FDK15,OUT045,1497.9576917245286
DRF15,OUT035,2536.365642554527
FDQ25,OUT017,2914.015831157776
FDI48,OUT019,975.967100111764
FDS49,OUT046,1271.2172402592114
FDV22,OUT046,2552.3803871543932
NCV42,OUT046,1735.1505594076152
FDX26,OUT046,2894.178664198109
FDI33,OUT018,1161.2130975498585
FDZ14,OUT049,2066.293825212684
FDG10,OUT013,998.494024886706
FDM38,OUT018,622.8179341003051
FDG26,OUT027,5495.575186919072
FDH46,OUT035,1829.3241362208937
FDN13,OUT018,1317.7135320404414
FDU57,OUT035,2577.8327531470786
NCI06,OUT046,2827.451608990603
FDM38,OUT045,865.1543827674905
NCG42,OUT010,153.56322686665226
FDL39,OUT045,2799.7103172766365
FDT31,OUT019,1158.817046356613
FDV59,OUT013,3450.414721569592
FDB49,OUT035,1811.6275341782894
FDD58,OUT049,1738.0859866048268
DRN59,OUT046,755.5014070879915
FDX48,OUT049,2587.572137921714
FDQ11,OUT049,4178.190871192564
FDY12,OUT049,1021.6754255171982
FDQ11,OUT045,4018.366870148231
DRI11,OUT017,1953.1800963330024
FDY32,OUT027,4061.3986901688477
FDS51,OUT045,919.5866096499085
FDR19,OUT010,488.8606007039998
DRB13,OUT018,2766.0289542495375
FDS21,OUT035,1212.8195769001322
FDQ40,OUT045,2752.948677034532
NCE55,OUT013,2795.5098162481518
FDX43,OUT027,4092.9754774796456
FDS12,OUT049,2116.6442160686784
DRK01,OUT027,2964.7202699121117
FDN25,OUT017,1054.9836228525674
FDB60,OUT046,3088.1108327647817
FDQ13,OUT017,1466.2662734549594
DRK13,OUT045,3040.74292814207
DRF25,OUT018,317.66618149835995
NCD42,OUT019,1231.4249759458507
FDW25,OUT045,1318.769053723161
NCV29,OUT027,4285.450090721773
NCK42,OUT035,3516.8101629157754
DRJ13,OUT027,3957.8436907146533
DRD15,OUT017,3741.2096540735947
FDM27,OUT045,2457.261241397362
FDZ50,OUT018,2659.0187139929767
FDC04,OUT046,3800.261244953399
FDF50,OUT049,3230.377500743016
FDP15,OUT045,3987.8769092617003
FDK46,OUT035,4231.39275660101
FDZ56,OUT018,2421.6621003895343
FDY60,OUT049,2437.7332704393048
FDB10,OUT035,3887.216673587238
FDR57,OUT045,2447.007265591579
FDU58,OUT049,3116.230920891503
FDH02,OUT046,1499.0050213143404
FDP48,OUT013,2957.9762427560418
FDI46,OUT035,4122.663714234623
FDW56,OUT013,3110.0002244514544
NCM19,OUT010,88.72392553462123
FDS50,OUT027,4911.480926736054
FDK24,OUT013,767.1908655958541
FDO36,OUT017,2952.7428900981176
FDK45,OUT027,3333.4908013601525
NCL05,OUT045,665.3515267921175
FDL32,OUT018,1600.304056041794
FDA28,OUT049,2151.9106717222166
FDY36,OUT018,925.4936531265703
FDP32,OUT018,1777.644927254485
FDL50,OUT046,2032.8771995639036
DRC24,OUT049,2517.422894571835
NCS18,OUT017,1796.540814491782
FDD16,OUT017,1304.0760540763076
NCV18,OUT013,1377.036539997971
FDX07,OUT046,2985.772846029795
NCZ05,OUT027,3115.6056001168763
NCI31,OUT013,642.8392246487347
FDK14,OUT049,1475.7146707780194
NCR06,OUT045,625.1212030022652
NCF54,OUT049,2830.830064110698
DRG23,OUT010,517.6759372325105
FDD53,OUT046,716.3854406655591
NCM31,OUT027,3673.0067065921176
FDT16,OUT017,4252.991041615038
FDR40,OUT035,1467.4259505138543
DRG25,OUT017,3018.157665354229
FDT10,OUT035,1186.8990277806151
FDY32,OUT013,2652.566728079546
FDN50,OUT035,1668.5019334759418
FDZ35,OUT019,169.31324569682693
NCP54,OUT045,1854.1640332949464
NCD07,OUT035,1924.4658652064609
FDS02,OUT018,2850.4302733799486
DRN59,OUT018,515.9494458116169
DRB24,OUT013,2495.650551541112
FDP37,OUT027,3461.1045202817477
DRB01,OUT018,2728.0832564415687
FDR47,OUT046,3095.903973567656
NCM31,OUT010,382.8020144694019
NCF06,OUT027,5500.716961210899
NCV17,OUT027,3515.001380712856
FDS10,OUT049,2936.5280708588834
FDN52,OUT035,1594.24441689354
FDZ48,OUT013,1835.0247712895361
FDJ48,OUT049,4027.8631431811737
DRB13,OUT027,4497.775894104896
FDV59,OUT017,3521.521057707054
FDL32,OUT035,2005.1897387171412
FDZ12,OUT035,2413.639429090981
NCR06,OUT027,2116.05575456348
FDP51,OUT017,2052.072421333127
FDY22,OUT013,2336.0804721053646
FDZ38,OUT049,2789.358686450665
NCO54,OUT035,1026.2970334675992
FDR23,OUT035,2923.8313726878114
FDM38,OUT049,1074.7791326509177
FDS25,OUT013,1889.4538283620932
FDZ22,OUT013,1379.4973000462269
FDZ20,OUT019,2152.4727126623693
FDD45,OUT010,312.83630220828854
FDN03,OUT049,4075.7063480750294
NCW30,OUT046,4057.203059802887
FDY24,OUT027,2406.404295656772
FDJ26,OUT019,1522.6091951443595
FDM15,OUT049,2572.8722867045944
NCW54,OUT027,2372.025378502847
FDA23,OUT045,1543.531590105762
FDA39,OUT019,1226.264373347396
FDZ12,OUT017,2391.0436980621816
NCB42,OUT046,1854.8902501923003
FDL16,OUT046,765.6328944450361
FDO24,OUT019,654.9309011283985
